STATION,LAT,LONG,DISTANCE_KM,BEGIN,END,DURATION_YEARS,DATA_TYPES
USW00023062,39.7633,-104.8694,10.677463966821763,1940,2025,85,"ACMH,ACSH,AWND,DASF,FMTM,MDSF,PGTM,PRCP,PSUN,SNOW,SNWD,TAVG,TMAX,TMIN,TOBS,TSUN,WDF1,WDFG,WDFM,WESD,WSF1,WSFG,WSFM,WT01,WT02,WT03,WT04,WT05,WT06,WT07,WT08,WT09,WT10,WT11,WT14,WT15,WT16,WT18"
USC00054762,39.7489,-105.1206,11.192570186042815,1962,2025,63,"DAPR,DASF,MDPR,MDSF,PRCP,SNOW,SNWD,TMAX,TMIN,TOBS,WT01,WT03,WT04,WT05,WT06,WT11,WT14"
USC00058995,39.7739,-105.1142,11.27230035234213,1981,2025,44,"AWND,PRCP,SNOW,SNWD,TMAX,TMIN,TOBS,WDFG,WESF,WSFG,WT01,WT03,WT04,WT05,WT06,WT11"
USC00055984,39.8989,-105.0136,17.868978984629496,1984,2025,41,"DAPR,DASF,MDPR,MDSF,PRCP,SNOW,SNWD,TMAX,TMIN,TOBS,WT01,WT03,WT04,WT05,WT06,WT11"
USC00056816,39.8283,-105.235,23.137920737141012,1978,2025,47,"MDPR,PRCP,SNOW,SNWD,TMAX,TMIN,TOBS,WT01,WT03,WT04,WT05,WT06,WT11"
USC00050950,39.9428,-104.835,26.236316636955294,1973,2025,52,"DAPR,DASF,MDPR,MDSF,PRCP,SNOW,SNWD,TMAX,TMIN,TOBS,WT01,WT03,WT04,WT05,WT06,WT11"
USC00054452,39.4903,-105.0953,29.10118648411939,1918,2025,107,"DAPR,DASF,MDPR,MDSF,PRCP,SNOW,SNWD,TMAX,TMIN,TOBS,WT01,WT03,WT04,WT05,WT06,WT07,WT08,WT09,WT10,WT11,WT14,WT16,WT18"
USC00052790,39.6381,-105.315,29.971863629641714,1961,2025,64,"DAPR,DASF,MDPR,MDSF,PRCP,SNOW,SNWD,TMAX,TMIN,TOBS,WT01,WT03,WT04,WT05,WT11"
USC00058022,39.4342,-105.1211,35.71868809905552,1984,2025,41,"PRCP,SNOW,SNWD,TMAX,TMIN,TOBS,WT01,WT03,WT04,WT05,WT11"
USC00050848,39.9928,-105.2669,36.77599945615884,1893,2025,132,"DAPR,DASF,MDPR,MDSF,PRCP,SNOW,SNWD,TMAX,TMIN,TOBS,WT01,WT03,WT04,WT05,WT06,WT07,WT08,WT09,WT11,WT14,WT16,WT18"
USC00053629,39.9364,-105.3503,37.75735646660725,1978,2025,47,"DAPR,MDPR,MDSF,PRCP,SNOW,SNWD,TMAX,TMIN,TOBS,WT01,WT03,WT04,WT05,WT06,WT11"
USC00051401,39.3864,-104.8636,40.705307396218664,1893,2025,132,"DAPR,DASF,MDPR,MDSF,PRCP,SNOW,SNWD,TMAX,TMIN,TOBS,WT01,WT03,WT04,WT05,WT06,WT11,WT18"
USC00055116,40.1694,-105.0775,48.410044613164786,1893,2025,132,"DAPR,DASF,MDPR,MDSF,PRCP,SNOW,SNWD,TMAX,TMIN,TOBS,WESD,WESF,WT01,WT03,WT04,WT05,WT06,WT07,WT08,WT09,WT11,WT14,WT18"
