STATION_ID,STATION_NAME,LATITUDE,LONGITUDE,DISTANCE_KM,ANALYSIS_START,ANALYSIS_END,TOTAL_DAYS,MISSING_DAYS,COVERAGE_PCT,SHORT_GAPS,LONG_GAPS,QUALITY_RATING,QUALITY_SCORE,LONGEST_GAP_DAYS
USW00023062,DENVER-STAPLETON,39.7633,-104.8694,10.677463966821763,2000-01-01,2023-12-31,8766,32,99.63,1,1,EXCELLENT,4,31
USC00058022,STRONTIA SPRINGS DAM,39.4342,-105.1211,35.71868809905552,2000-01-01,2023-12-31,8766,63,99.28,1,2,EXCELLENT,4,31
USC00050848,BOULDER,39.9928,-105.2669,36.77599945615884,2000-01-01,2023-12-31,8766,64,99.27,2,2,EXCELLENT,4,31
USC00052790,EVERGREEN,39.6381,-105.315,29.971863629641717,2000-01-01,2023-12-31,8766,69,99.21,34,1,EXCELLENT,4,31
USC00056816,RALSTON RSVR,39.8283,-105.235,23.13792073714101,2000-01-01,2023-12-31,8766,93,98.94,27,2,EXCELLENT,4,32
USC00054452,KASSLER,39.4903,-105.0953,29.10118648411939,2000-01-01,2023-12-31,8766,94,98.93,26,2,EXCELLENT,4,31
USC00055984,NORTHGLENN,39.8989,-105.0136,17.868978984629496,2000-01-01,2023-12-31,8766,117,98.67,22,3,EXCELLENT,4,31
USC00050950,BRIGHTON 3 SE,39.9428,-104.835,26.23631663695529,2000-01-01,2023-12-31,8766,144,98.36,73,1,EXCELLENT,4,31
USC00053629,GROSS RSVR,39.9364,-105.3503,37.75735646660725,2000-01-01,2023-12-31,8766,147,98.32,40,3,EXCELLENT,4,37
USC00054762,LAKEWOOD,39.7489,-105.1206,11.192570186042817,2000-01-01,2023-12-31,8766,188,97.86,116,1,EXCELLENT,4,31
USC00058995,WHEAT RIDGE 2,39.7739,-105.1142,11.27230035234213,2000-01-01,2023-12-31,8766,259,97.05,1,1,EXCELLENT,4,258
USC00051401,CASTLE ROCK,39.3864,-104.8636,40.70530739621866,2000-01-01,2023-12-31,8766,293,96.66,37,6,EXCELLENT,4,61
USC00055116,LONGMONT 2 ESE,40.1694,-105.0775,48.41004461316479,2000-01-01,2023-12-31,8766,4719,46.17,46,1,POOR,1,4650
